<<<<<<< HEAD
Week of the month (first week, second, third, fourth or fifth week;Day of the week (Monday to Friday);Non-urgent order;Urgent order;Order type A;Order type B;Order type C;Fiscal sector orders;Orders from the traffic controller sector;Banking orders (1);Banking orders (2);Banking orders (3);Target (Total orders)
1;4;316.307;223.270;61.543;175.586;302.448;0;65556;44914;188411;14793;539.577
1;5;128.633;96.042;38.058;56.037;130.580;0;40419;21399;89461;7679;224.675
1;6;43.651;84.375;21.826;25.125;82.461;1.386;11992;3452;21305;14947;129.412
2;2;171.297;127.667;41.542;113.294;162.284;18.156;49971;33703;69054;18423;317.120
2;3;90.532;113.526;37.679;56.618;116.220;6.459;48534;19646;16411;20257;210.517
2;4;110.925;96.360;30.792;50.704;125.868;79;52042;8773;47522;24966;207.364
2;5;144.124;118.919;43.304;66.371;153.368;0;46573;33597;48269;20973;263.043
2;6;119.379;113.870;38.584;85.961;124.413;15.709;35033;26278;56665;18502;248.958
3;2;218.856;124.381;33.973;148.274;162.044;1.054;66612;19461;103376;10458;344.291
3;3;146.518;101.045;36.399;43.306;168.723;865;58224;7742;82395;11948;248.428
3;4;178.433;102.793;45.706;111.036;124.678;194;47046;17299;108719;15560;281.420
3;5;145.865;91.180;43.851;66.277;133.440;6.523;66910;17768;36693;29046;243.568
3;6;170.566;114.412;43.339;136.434;128.405;23.200;32529;34002;78153;31949;308.178
4;2;220.343;141.406;46.241;120.865;196.296;1.653;34878;32905;117137;29188;363.402
4;3;193.768;141.854;56.519;136.709;143.644;1.250;57858;23956;101048;30134;336.872
4;4;122.736;124.256;56.167;78.101;112.724;0;52321;10046;62799;24233;246.992
4;5;144.051;158.408;51.660;92.272;164.948;6.421;47167;6440;91784;15973;308.880
4;6;105.415;108.688;47.717;71.474;113.935;19.023;42737;26020;27873;17600;233.126
5;2;240.660;163.720;59.135;157.681;187.564;0;39273;32917;155617;9203;404.380
1;3;131.067;166.649;90.476;80.509;127.575;844;60543;19141;78378;73839;298.560
1;4;130.129;98.927;42.904;43.962;142.383;193;54760;9163;29874;46992;229.249
1;5;123.286;103.551;47.331;72.444;116.529;9.467;48732;21196;47793;47574;236.304
1;6;190.816;87.629;32.077;127.358;137.739;18.729;46368;36798;92701;31098;297.174
2;2;266.741;141.437;58.721;139.034;211.646;1.223;58081;43333;135314;29716;409.401
2;3;123.143;106.083;36.017;75.813;119.205;1.809;45340;22109;55584;29803;231.035
2;4;148.139;85.310;35.576;79.997;123.253;5.377;59686;14188;67617;32319;238.826
2;5;118.552;100.417;54.401;75.613;105.584;16.629;40423;24682;47563;35314;235.598
2;6;146.959;95.153;37.656;59.907;144.549;0;50908;45733;43930;28998;242.112
3;2;299.770;133.375;57.810;236.248;196.732;57.645;71772;57756;159373;29160;490.790
3;3;151.341;131.788;43.359;89.382;156.916;6.528;53573;42638;62732;32386;289.657
3;4;206.206;92.160;45.555;148.718;104.186;93;49110;36904;126632;33237;298.459
3;5;170.868;131.463;45.550;120.548;157.505;21.272;42534;79556;50433;36483;323.603
4;3;435.304;181.149;67.884;267.342;281.227;0;64867;210508;177229;30514;616.453
4;4;235.106;110.874;70.376;154.242;121.417;55;23257;163452;63699;33805;346.035
4;5;168.179;125.119;71.068;100.544;136.033;14.347;28072;95989;50763;55445;307.645
4;6;172.783;77.371;64.137;109.062;80.648;3.693;46321;66498;61593;31625;253.847
5;2;381.768;140.041;118.178;260.632;152.134;9.135;34236;194216;136035;47601;530.944
5;3;221.438;111.392;51.199;124.660;157.500;529;39964;136119;66745;31031;333.359
5;4;193.957;111.859;47.002;99.892;159.462;540;59179;94460;54772;34616;306.356
1;6;275.076;121.697;109.888;131.165;175.777;20.057;37906;138536;85378;14020;416.830
2;2;252.298;150.708;77.388;154.863;182.936;12.181;32133;69093;169088;12516;415.187
2;3;165.472;102.530;46.295;96.870;124.837;0;48458;43112;72840;11304;268.002
2;4;126.030;108.055;53.366;69.150;111.987;418;42201;13736;70191;16710;234.503
2;5;112.246;106.641;47.399;77.610;109.715;15.837;35316;25876;38646;13989;234.724
2;6;123.302;94.315;48.081;72.826;109.157;12.447;43284;30138;52112;12632;230.064
3;2;187.810;167.455;59.042;130.098;168.254;2.129;37817;36445;103567;10443;357.394
3;3;119.863;139.383;44.809;99.072;115.365;0;54584;17242;59231;12543;259.246
3;4;127.805;114.813;39.025;110.740;94.470;1.617;33366;21103;84558;16683;244.235
3;5;120.629;112.703;39.600;240.922;122.085;169.275;37387;20246;63778;13886;402.607
3;6;130.465;105.273;57.467;88.462;109.132;19.323;27200;41713;59513;12260;255.061
4;2;222.282;120.324;41.418;135.189;165.999;0;39446;29290;154144;10811;342.606
4;3;150.257;116.959;34.193;115.536;118.911;1.424;51346;19782;89704;12182;268.640
4;4;96.494;87.294;32.653;81.576;74.372;4.813;34631;22420;49644;15390;188.601
4;5;89.526;99.756;51.985;51.930;98.107;12.740;31850;32150;21573;13807;202.022
4;6;134.425;79.084;36.748;71.353;105.408;0;33970;28701;65199;11023;213.509
5;2;158.716;158.133;59.131;92.639;165.079;0;32027;33282;128269;9287;316.849
5;3;150.784;133.069;54.224;115.746;116.442;2.559;51235;34421;87708;11354;286.412
5;4;193.534;109.639;58.378;142.382;102.687;274;28364;88404;91367;15003;303.447
5;5;196.555;108.395;76.763;96.478;131.709;0;37011;109931;50112;12957;304.950
5;6;192.116;121.106;107.568;121.152;103.180;18.678;27328;108072;56015;10690;331.900
=======
"id","season","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
447,2,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562
448,2,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163
449,2,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783
450,2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775
451,2,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821
452,2,3,0,2,1,1,0.323333,0.315654,0.29,0.187192
453,2,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671
454,2,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965
455,2,3,0,5,1,2,0.37,0.375621,0.580833,0.138067
456,2,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617
457,2,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
458,2,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139
459,2,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133
460,2,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975
461,2,4,0,4,1,1,0.435,0.431163,0.374167,0.219529
462,2,4,0,5,1,1,0.403333,0.390767,0.377083,0.300388
463,2,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871
464,2,4,0,0,0,1,0.5,0.492425,0.275833,0.232596
465,2,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196
466,2,4,0,2,1,1,0.446667,0.436233,0.435,0.249375
467,2,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274
468,2,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429
469,2,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471
470,2,4,0,6,0,1,0.495,0.487996,0.502917,0.190917
471,2,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129
472,2,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829
473,2,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629
474,2,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912
475,2,4,0,4,1,1,0.498333,0.493046,0.6125,0.0659292
476,2,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871
477,2,4,0,6,0,1,0.57,0.542921,0.682917,0.283587
478,2,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546
479,2,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496
480,2,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383
481,2,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792
482,2,4,0,4,1,2,0.498333,0.483583,0.756667,0.176625
483,2,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633
484,2,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975
485,2,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908
486,2,4,0,1,1,2,0.464167,0.457696,0.57,0.171638
487,2,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096
488,2,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058
489,2,5,0,4,1,2,0.56,0.537242,0.768333,0.133696
490,2,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938
491,2,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992
492,2,5,0,0,0,2,0.5625,0.546737,0.74,0.149879
493,2,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721
494,2,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029
495,2,5,0,3,1,2,0.575,0.553025,0.744167,0.216412
496,2,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063
497,2,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937
498,2,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133
499,2,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117
500,2,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692
501,2,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392
502,2,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512
503,2,5,0,4,1,1,0.593333,0.572613,0.52,0.229475
504,2,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817
505,2,5,0,6,0,1,0.6,0.566908,0.45625,0.083975
506,2,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367
507,2,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204
508,2,5,0,2,1,2,0.615,0.580825,0.765833,0.118167
509,2,5,0,3,1,2,0.621667,0.584612,0.774583,0.102
510,2,5,0,4,1,1,0.655,0.6067,0.716667,0.172896
511,2,5,0,5,1,1,0.68,0.627529,0.747083,0.14055
512,2,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992
513,2,5,0,0,0,1,0.69,0.641425,0.697083,0.215171
514,2,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521
515,2,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954
516,2,5,0,3,1,2,0.656667,0.611129,0.67,0.134329
517,2,5,0,4,1,1,0.68,0.631329,0.492917,0.195279
518,2,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563
519,2,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562
520,2,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087
521,2,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833
522,2,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575
523,2,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125
524,2,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735
525,2,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383
526,2,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287
527,2,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721
528,2,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713
529,2,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546
530,2,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279
531,2,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733
532,2,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617
533,2,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667
534,2,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904
535,2,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746
536,2,6,0,2,1,1,0.688333,0.654692,0.69,0.148017
537,2,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812
538,3,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787
539,3,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842
540,3,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721
541,3,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525
542,3,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383
543,3,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642
544,3,6,0,3,1,1,0.6975,0.640792,0.36,0.271775
545,3,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165
546,3,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417
547,3,6,0,6,0,1,0.765,0.687508,0.60125,0.161071
548,3,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529
549,3,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267
550,3,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237
551,3,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495
552,3,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029
553,3,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142
554,3,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554
555,3,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629
556,3,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975
557,3,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737
558,3,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733
559,3,7,0,4,1,1,0.715833,0.654683,0.529583,0.146775
560,3,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085
561,3,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679
562,3,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667
563,3,7,0,1,1,1,0.763333,0.724125,0.645,0.164187
564,3,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429
565,3,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442
566,3,7,0,4,1,1,0.77,0.714642,0.600417,0.165429
567,3,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967
568,3,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133
569,3,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208
570,3,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683
571,3,7,0,2,1,1,0.750833,0.70645,0.655,0.211454
572,3,7,0,3,1,1,0.724167,0.654054,0.45,0.1648
573,3,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813
574,3,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992
575,3,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735
576,3,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396
577,3,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617
578,3,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425
579,3,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179
580,3,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354
581,3,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792
582,3,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458
583,3,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421
584,3,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354
585,3,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908
586,3,8,0,3,1,2,0.75,0.707717,0.672917,0.1107
587,3,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561
588,3,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813
589,3,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479
590,3,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512
591,3,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212
592,3,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158
593,3,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771
594,3,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796
595,3,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354
596,3,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867
597,3,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645
598,3,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979
599,3,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708
600,3,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833
601,3,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958
602,3,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458
603,3,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408
604,3,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858
605,3,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733
606,3,8,0,2,1,1,0.728333,0.66605,0.62,0.190925
607,3,8,0,3,1,1,0.685,0.635733,0.552083,0.112562
608,3,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167
609,3,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533
610,3,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187
611,3,9,0,0,0,2,0.696667,0.649,0.815,0.0640708
612,3,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121
613,3,9,0,2,1,1,0.725833,0.686888,0.755,0.236321
614,3,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808
615,3,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421
